id,label
5610,deal_accepted
28931,deal_accepted
5105,deal_accepted
18977,deal_accepted
16068,deal_accepted
7543,deal_accepted
23112,deal_accepted
5158,deal_accepted
1294,deal_accepted
3197,deal_accepted
7994,deal_accepted
8985,deal_accepted
21120,deal_accepted
9489,deal_accepted
19348,deal_accepted
15036,deal_accepted
6381,deal_accepted
2947,deal_accepted
15839,deal_accepted
11366,deal_accepted
19082,deal_accepted
20272,deal_accepted
14015,deal_accepted
18770,deal_accepted
20302,deal_accepted
13308,deal_accepted
17341,deal_accepted
15872,deal_accepted
14673,deal_accepted
11601,deal_accepted
8565,deal_accepted
17506,deal_accepted
26167,deal_accepted
13048,deal_accepted
19268,deal_accepted
15635,deal_accepted
16341,deal_accepted
1099,deal_accepted
21847,deal_accepted
23734,deal_accepted
21762,deal_accepted
25830,deal_accepted
15634,deal_accepted
26748,deal_accepted
29833,deal_accepted
25880,deal_accepted
2271,deal_accepted
7836,deal_accepted
7629,deal_accepted
17575,deal_accepted
28657,deal_accepted
7932,deal_accepted
522,deal_accepted
4999,deal_accepted
14164,deal_accepted
992,deal_accepted
12202,deal_accepted
5230,deal_accepted
9866,deal_accepted
19869,deal_accepted
4404,deal_accepted
813,deal_accepted
1932,deal_accepted
16155,deal_accepted
22746,deal_accepted
20498,deal_accepted
15799,deal_accepted
12372,deal_accepted
12244,deal_accepted
12043,deal_accepted
13020,deal_accepted
13137,deal_accepted
19658,deal_accepted
29222,deal_accepted
27399,deal_accepted
14114,deal_accepted
1172,deal_accepted
29369,deal_accepted
21897,deal_accepted
21334,deal_accepted
20945,deal_accepted
17754,deal_accepted
6426,deal_accepted
858,deal_accepted
330,deal_accepted
16175,deal_accepted
5559,deal_accepted
13516,deal_accepted
1054,deal_accepted
29453,deal_accepted
4402,deal_accepted
9618,deal_accepted
3906,deal_accepted
29246,deal_accepted
3133,deal_accepted
6978,deal_accepted
20527,deal_accepted
1900,deal_accepted
19942,deal_accepted
11933,deal_accepted
21828,deal_accepted
2983,deal_accepted
183,deal_accepted
25999,deal_accepted
9313,deal_accepted
9143,deal_accepted
733,deal_accepted
20462,deal_accepted
27829,deal_accepted
14508,deal_accepted
2434,deal_accepted
22400,deal_accepted
6796,deal_accepted
20700,deal_accepted
4784,deal_accepted
19580,deal_accepted
23862,deal_accepted
14358,deal_accepted
2405,deal_accepted
28040,deal_accepted
9624,deal_accepted
17042,deal_accepted
4702,deal_accepted
10230,deal_accepted
348,deal_accepted
27884,deal_accepted
6927,deal_accepted
18436,deal_accepted
17131,deal_accepted
20065,deal_accepted
9859,deal_accepted
24175,deal_accepted
25106,deal_accepted
12660,deal_accepted
9287,deal_accepted
29253,deal_accepted
10340,deal_accepted
11554,deal_accepted
26449,deal_accepted
10158,deal_accepted
7717,deal_accepted
19198,deal_accepted
8540,deal_accepted
28048,deal_accepted
20533,deal_accepted
1776,deal_accepted
22333,deal_accepted
15262,deal_accepted
25016,deal_accepted
1201,deal_accepted
18613,deal_accepted
24082,deal_accepted
5510,deal_accepted
29170,deal_accepted
13043,deal_accepted
13200,deal_accepted
18557,deal_accepted
26769,deal_accepted
25580,deal_accepted
24673,deal_accepted
26998,deal_accepted
4126,deal_accepted
16074,deal_accepted
15374,deal_accepted
14004,deal_accepted
8448,deal_accepted
29835,deal_accepted
8584,deal_accepted
19340,deal_accepted
16421,deal_accepted
10628,deal_accepted
23010,deal_accepted
17748,deal_accepted
21767,deal_accepted
23543,deal_accepted
1825,deal_accepted
6259,deal_accepted
24617,deal_accepted
12515,deal_accepted
14913,deal_accepted
24229,deal_accepted
1101,deal_accepted
24699,deal_accepted
3109,deal_accepted
3363,deal_accepted
14023,deal_accepted
15440,deal_accepted
6770,deal_accepted
27280,deal_accepted
21549,deal_accepted
11159,deal_accepted
7,deal_accepted
25001,deal_accepted
18500,deal_accepted
9962,deal_accepted
17594,deal_accepted
28796,deal_accepted
11404,deal_accepted
3342,deal_accepted
21167,deal_accepted
1303,deal_accepted
26117,deal_accepted
26404,deal_accepted
25749,deal_accepted
11021,deal_accepted
3899,deal_accepted
10668,deal_accepted
27100,deal_accepted
15821,deal_accepted
15363,deal_accepted
3310,deal_accepted
2114,deal_accepted
556,deal_accepted
8042,deal_accepted
1336,deal_accepted
28273,deal_accepted
28991,deal_accepted
5802,deal_accepted
15293,deal_accepted
17513,deal_accepted
7278,deal_accepted
27184,deal_accepted
15192,deal_accepted
14223,deal_accepted
3502,deal_accepted
15002,deal_accepted
24349,deal_accepted
5268,deal_accepted
6031,deal_accepted
10191,deal_accepted
18152,deal_accepted
7080,deal_accepted
