situation_id,pick_1,pick_2,pick_3,pick_4,pick_5
27066,0,0,0,0,0
10204,0,0,0,0,0
10807,0,0,0,0,0
42951,0,0,0,0,0
6765,0,0,0,0,0
31813,0,0,0,0,0
25669,0,0,0,0,0
3188,0,0,0,0,0
35910,0,0,0,0,0
8031,0,0,0,0,0
24796,0,0,0,0,0
21380,0,0,0,0,0
30436,0,0,0,0,0
16568,0,0,0,0,0
34190,0,0,0,0,0
35816,0,0,0,0,0
41218,0,0,0,0,0
26926,0,0,0,0,0
13733,0,0,0,0,0
13965,0,0,0,0,0
42711,0,0,0,0,0
37047,0,0,0,0,0
9797,0,0,0,0,0
25717,0,0,0,0,0
22402,0,0,0,0,0
44875,0,0,0,0,0
8463,0,0,0,0,0
3925,0,0,0,0,0
27738,0,0,0,0,0
41498,0,0,0,0,0
8730,0,0,0,0,0
21946,0,0,0,0,0
1360,0,0,0,0,0
5950,0,0,0,0,0
37071,0,0,0,0,0
8884,0,0,0,0,0
4905,0,0,0,0,0
15256,0,0,0,0,0
43582,0,0,0,0,0
19748,0,0,0,0,0
35640,0,0,0,0,0
42341,0,0,0,0,0
528,0,0,0,0,0
39471,0,0,0,0,0
2369,0,0,0,0,0
12569,0,0,0,0,0
13412,0,0,0,0,0
11226,0,0,0,0,0
31770,0,0,0,0,0
7715,0,0,0,0,0
5024,0,0,0,0,0
34833,0,0,0,0,0
33071,0,0,0,0,0
35926,0,0,0,0,0
4597,0,0,0,0,0
35088,0,0,0,0,0
9470,0,0,0,0,0
20593,0,0,0,0,0
19171,0,0,0,0,0
37417,0,0,0,0,0
21507,0,0,0,0,0
10652,0,0,0,0,0
42480,0,0,0,0,0
35997,0,0,0,0,0
38320,0,0,0,0,0
16740,0,0,0,0,0
44675,0,0,0,0,0
35616,0,0,0,0,0
3909,0,0,0,0,0
44143,0,0,0,0,0
18704,0,0,0,0,0
19703,0,0,0,0,0
15919,0,0,0,0,0
2019,0,0,0,0,0
41225,0,0,0,0,0
567,0,0,0,0,0
41168,0,0,0,0,0
43593,0,0,0,0,0
4486,0,0,0,0,0
14404,0,0,0,0,0
30279,0,0,0,0,0
36549,0,0,0,0,0
23871,0,0,0,0,0
36016,0,0,0,0,0
39683,0,0,0,0,0
25298,0,0,0,0,0
25551,0,0,0,0,0
11278,0,0,0,0,0
13526,0,0,0,0,0
28133,0,0,0,0,0
42346,0,0,0,0,0
11802,0,0,0,0,0
24146,0,0,0,0,0
15909,0,0,0,0,0
7257,0,0,0,0,0
37581,0,0,0,0,0
6574,0,0,0,0,0
32668,0,0,0,0,0
7803,0,0,0,0,0
24686,0,0,0,0,0
2526,0,0,0,0,0
24187,0,0,0,0,0
28391,0,0,0,0,0
31704,0,0,0,0,0
32269,0,0,0,0,0
32926,0,0,0,0,0
41745,0,0,0,0,0
33649,0,0,0,0,0
14063,0,0,0,0,0
27883,0,0,0,0,0
33044,0,0,0,0,0
666,0,0,0,0,0
15739,0,0,0,0,0
21343,0,0,0,0,0
23434,0,0,0,0,0
24709,0,0,0,0,0
6762,0,0,0,0,0
6615,0,0,0,0,0
22441,0,0,0,0,0
37339,0,0,0,0,0
6299,0,0,0,0,0
4179,0,0,0,0,0
22889,0,0,0,0,0
1832,0,0,0,0,0
34089,0,0,0,0,0
36646,0,0,0,0,0
11519,0,0,0,0,0
2058,0,0,0,0,0
29674,0,0,0,0,0
21303,0,0,0,0,0
40040,0,0,0,0,0
14690,0,0,0,0,0
29986,0,0,0,0,0
12823,0,0,0,0,0
27621,0,0,0,0,0
17866,0,0,0,0,0
43226,0,0,0,0,0
14732,0,0,0,0,0
23016,0,0,0,0,0
34430,0,0,0,0,0
43618,0,0,0,0,0
13397,0,0,0,0,0
7549,0,0,0,0,0
24945,0,0,0,0,0
18932,0,0,0,0,0
44361,0,0,0,0,0
642,0,0,0,0,0
44444,0,0,0,0,0
43782,0,0,0,0,0
19853,0,0,0,0,0
11043,0,0,0,0,0
39415,0,0,0,0,0
20448,0,0,0,0,0
4781,0,0,0,0,0
18242,0,0,0,0,0
6579,0,0,0,0,0
33920,0,0,0,0,0
19739,0,0,0,0,0
33289,0,0,0,0,0
24243,0,0,0,0,0
4030,0,0,0,0,0
13027,0,0,0,0,0
44166,0,0,0,0,0
44631,0,0,0,0,0
13056,0,0,0,0,0
10060,0,0,0,0,0
35716,0,0,0,0,0
12812,0,0,0,0,0
37951,0,0,0,0,0
14455,0,0,0,0,0
41023,0,0,0,0,0
43842,0,0,0,0,0
33909,0,0,0,0,0
17256,0,0,0,0,0
9630,0,0,0,0,0
6336,0,0,0,0,0
40733,0,0,0,0,0
4231,0,0,0,0,0
22959,0,0,0,0,0
306,0,0,0,0,0
9945,0,0,0,0,0
18660,0,0,0,0,0
43792,0,0,0,0,0
19479,0,0,0,0,0
1924,0,0,0,0,0
20102,0,0,0,0,0
41770,0,0,0,0,0
31098,0,0,0,0,0
24016,0,0,0,0,0
44428,0,0,0,0,0
22203,0,0,0,0,0
27920,0,0,0,0,0
34165,0,0,0,0,0
4301,0,0,0,0,0
20754,0,0,0,0,0
28109,0,0,0,0,0
38825,0,0,0,0,0
35473,0,0,0,0,0
22320,0,0,0,0,0
10456,0,0,0,0,0
260,0,0,0,0,0
28490,0,0,0,0,0
43772,0,0,0,0,0
25772,0,0,0,0,0
1091,0,0,0,0,0
6931,0,0,0,0,0
21033,0,0,0,0,0
26785,0,0,0,0,0
30955,0,0,0,0,0
23465,0,0,0,0,0
23526,0,0,0,0,0
25409,0,0,0,0,0
7292,0,0,0,0,0
37032,0,0,0,0,0
25474,0,0,0,0,0
13463,0,0,0,0,0
39269,0,0,0,0,0
4676,0,0,0,0,0
2921,0,0,0,0,0
15419,0,0,0,0,0
35480,0,0,0,0,0
28768,0,0,0,0,0
2459,0,0,0,0,0
44616,0,0,0,0,0
10547,0,0,0,0,0
8621,0,0,0,0,0
11158,0,0,0,0,0
41377,0,0,0,0,0
37552,0,0,0,0,0
42608,0,0,0,0,0
30262,0,0,0,0,0
29529,0,0,0,0,0
5487,0,0,0,0,0
3338,0,0,0,0,0
44207,0,0,0,0,0
27584,0,0,0,0,0
6060,0,0,0,0,0
17776,0,0,0,0,0
3841,0,0,0,0,0
7470,0,0,0,0,0
3691,0,0,0,0,0
22151,0,0,0,0,0
15290,0,0,0,0,0
4395,0,0,0,0,0
12186,0,0,0,0,0
19394,0,0,0,0,0
23142,0,0,0,0,0
3339,0,0,0,0,0
5212,0,0,0,0,0
35446,0,0,0,0,0
34794,0,0,0,0,0
18040,0,0,0,0,0
43420,0,0,0,0,0
10903,0,0,0,0,0
42046,0,0,0,0,0
1999,0,0,0,0,0
14434,0,0,0,0,0
16965,0,0,0,0,0
20599,0,0,0,0,0
31171,0,0,0,0,0
34267,0,0,0,0,0
27898,0,0,0,0,0
23608,0,0,0,0,0
22488,0,0,0,0,0
25198,0,0,0,0,0
43697,0,0,0,0,0
3465,0,0,0,0,0
35485,0,0,0,0,0
10363,0,0,0,0,0
40430,0,0,0,0,0
28180,0,0,0,0,0
33522,0,0,0,0,0
23903,0,0,0,0,0
443,0,0,0,0,0
33740,0,0,0,0,0
11652,0,0,0,0,0
33593,0,0,0,0,0
42649,0,0,0,0,0
12204,0,0,0,0,0
13142,0,0,0,0,0
25976,0,0,0,0,0
42042,0,0,0,0,0
34971,0,0,0,0,0
32175,0,0,0,0,0
10529,0,0,0,0,0
19095,0,0,0,0,0
16191,0,0,0,0,0
6820,0,0,0,0,0
38972,0,0,0,0,0
39571,0,0,0,0,0
21256,0,0,0,0,0
3066,0,0,0,0,0
33387,0,0,0,0,0
37214,0,0,0,0,0
20293,0,0,0,0,0
29158,0,0,0,0,0
38407,0,0,0,0,0
18907,0,0,0,0,0
44803,0,0,0,0,0
1934,0,0,0,0,0
44754,0,0,0,0,0
4694,0,0,0,0,0
7741,0,0,0,0,0
33637,0,0,0,0,0
8272,0,0,0,0,0
27278,0,0,0,0,0
13942,0,0,0,0,0
25037,0,0,0,0,0
27498,0,0,0,0,0
815,0,0,0,0,0
39747,0,0,0,0,0
1049,0,0,0,0,0
36359,0,0,0,0,0
30164,0,0,0,0,0
24373,0,0,0,0,0
26562,0,0,0,0,0
16020,0,0,0,0,0
23453,0,0,0,0,0
41426,0,0,0,0,0
4617,0,0,0,0,0
908,0,0,0,0,0
17488,0,0,0,0,0
18677,0,0,0,0,0
3535,0,0,0,0,0
10033,0,0,0,0,0
7273,0,0,0,0,0
5651,0,0,0,0,0
30472,0,0,0,0,0
14866,0,0,0,0,0
33525,0,0,0,0,0
35203,0,0,0,0,0
20505,0,0,0,0,0
947,0,0,0,0,0
15100,0,0,0,0,0
8303,0,0,0,0,0
1701,0,0,0,0,0
43954,0,0,0,0,0
31457,0,0,0,0,0
56,0,0,0,0,0
730,0,0,0,0,0
33746,0,0,0,0,0
16979,0,0,0,0,0
29782,0,0,0,0,0
39561,0,0,0,0,0
22578,0,0,0,0,0
31126,0,0,0,0,0
18781,0,0,0,0,0
4960,0,0,0,0,0
41481,0,0,0,0,0
28242,0,0,0,0,0
43900,0,0,0,0,0
35916,0,0,0,0,0
32470,0,0,0,0,0
29764,0,0,0,0,0
41255,0,0,0,0,0
31688,0,0,0,0,0
23246,0,0,0,0,0
41784,0,0,0,0,0
43153,0,0,0,0,0
1614,0,0,0,0,0
16292,0,0,0,0,0
30175,0,0,0,0,0
37018,0,0,0,0,0
25360,0,0,0,0,0
6764,0,0,0,0,0
27467,0,0,0,0,0
2366,0,0,0,0,0
14235,0,0,0,0,0
39621,0,0,0,0,0
30204,0,0,0,0,0
39856,0,0,0,0,0
3996,0,0,0,0,0
9488,0,0,0,0,0
