id,prediction
18406,0.0
5034,0.0
18325,0.0
22980,0.0
26031,0.0
5554,0.0
20575,0.0
1921,0.0
22617,0.0
1388,0.0
17349,0.0
10455,0.0
16606,0.0
23701,0.0
11270,0.0
13126,0.0
6025,0.0
18921,0.0
6198,0.0
20375,0.0
1598,0.0
17389,0.0
8316,0.0
24569,0.0
5379,0.0
9929,0.0
5589,0.0
4900,0.0
6379,0.0
14845,0.0
11769,0.0
5535,0.0
27410,0.0
9000,0.0
7976,0.0
25575,0.0
7339,0.0
19717,0.0
10854,0.0
6689,0.0
10739,0.0
23702,0.0
11071,0.0
6534,0.0
7007,0.0
5407,0.0
12313,0.0
1103,0.0
27367,0.0
10497,0.0
7445,0.0
10872,0.0
6258,0.0
21753,0.0
7826,0.0
13825,0.0
24621,0.0
16126,0.0
24584,0.0
5144,0.0
8810,0.0
13181,0.0
10917,0.0
14459,0.0
1337,0.0
24785,0.0
27423,0.0
10735,0.0
6717,0.0
10836,0.0
11677,0.0
24374,0.0
12139,0.0
428,0.0
18958,0.0
17967,0.0
12014,0.0
20998,0.0
3394,0.0
26307,0.0
20541,0.0
6745,0.0
20453,0.0
25275,0.0
9512,0.0
2884,0.0
11031,0.0
25656,0.0
23337,0.0
7542,0.0
26627,0.0
18392,0.0
19180,0.0
7201,0.0
8005,0.0
22776,0.0
20267,0.0
14704,0.0
25600,0.0
13035,0.0
21082,0.0
17919,0.0
1092,0.0
24247,0.0
19343,0.0
26683,0.0
27355,0.0
9242,0.0
15533,0.0
4480,0.0
4306,0.0
15068,0.0
13294,0.0
25947,0.0
13607,0.0
10035,0.0
5048,0.0
12659,0.0
22583,0.0
15004,0.0
8355,0.0
23175,0.0
22113,0.0
8324,0.0
11399,0.0
1087,0.0
20497,0.0
5621,0.0
5286,0.0
26357,0.0
1288,0.0
25158,0.0
2960,0.0
26454,0.0
4982,0.0
312,0.0
5556,0.0
27360,0.0
22294,0.0
11933,0.0
10126,0.0
20800,0.0
12364,0.0
18397,0.0
15189,0.0
4715,0.0
14654,0.0
2464,0.0
22102,0.0
24662,0.0
16641,0.0
25581,0.0
12376,0.0
7406,0.0
17427,0.0
23881,0.0
19283,0.0
4203,0.0
1588,0.0
14875,0.0
27327,0.0
21690,0.0
4371,0.0
12375,0.0
27301,0.0
24319,0.0
5114,0.0
6480,0.0
14658,0.0
20472,0.0
23967,0.0
8516,0.0
19721,0.0
10163,0.0
26824,0.0
16871,0.0
21412,0.0
8358,0.0
20948,0.0
6948,0.0
27331,0.0
20390,0.0
6377,0.0
14155,0.0
26266,0.0
6165,0.0
5198,0.0
11026,0.0
13191,0.0
8265,0.0
11727,0.0
2532,0.0
26276,0.0
3308,0.0
273,0.0
20188,0.0
6770,0.0
12235,0.0
27525,0.0
19193,0.0
20440,0.0
25642,0.0
11376,0.0
6892,0.0
9195,0.0
22023,0.0
