session_id,purchased_item_id
3,0
8,0
14,0
15,0
19,0
27,0
31,0
33,0
35,0
41,0
46,0
47,0
50,0
59,0
63,0
68,0
70,0
79,0
83,0
88,0
95,0
99,0
101,0
102,0
103,0
110,0
111,0
113,0
114,0
119,0
121,0
123,0
131,0
135,0
149,0
150,0
167,0
168,0
169,0
170,0
173,0
177,0
181,0
184,0
185,0
188,0
200,0
214,0
217,0
218,0
219,0
221,0
230,0
245,0
247,0
248,0
251,0
263,0
273,0
274,0
280,0
284,0
286,0
290,0
293,0
299,0
303,0
304,0
311,0
315,0
321,0
326,0
327,0
330,0
333,0
335,0
339,0
351,0
353,0
357,0
360,0
373,0
376,0
379,0
385,0
387,0
388,0
394,0
396,0
398,0
399,0
407,0
410,0
411,0
420,0
424,0
425,0
429,0
431,0
434,0
439,0
447,0
450,0
455,0
457,0
461,0
465,0
468,0
473,0
476,0
479,0
483,0
487,0
499,0
511,0
518,0
530,0
533,0
535,0
538,0
542,0
543,0
553,0
554,0
558,0
563,0
566,0
568,0
573,0
578,0
586,0
590,0
592,0
605,0
608,0
611,0
613,0
621,0
624,0
633,0
637,0
647,0
653,0
657,0
668,0
673,0
676,0
683,0
696,0
704,0
708,0
714,0
720,0
724,0
732,0
735,0
736,0
741,0
744,0
747,0
749,0
763,0
764,0
772,0
794,0
795,0
805,0
811,0
812,0
817,0
828,0
833,0
836,0
839,0
850,0
856,0
862,0
868,0
872,0
875,0
884,0
895,0
900,0
902,0
903,0
907,0
908,0
914,0
921,0
925,0
927,0
930,0
932,0
937,0
944,0
967,0
970,0
977,0
978,0
979,0
993,0
1002,0
1006,0
1010,0
1011,0
1018,0
1022,0
1024,0
1026,0
1034,0
1035,0
1039,0
1042,0
1043,0
1047,0
1053,0
1056,0
1061,0
1068,0
1078,0
1083,0
1085,0
1086,0
1087,0
1097,0
1107,0
1111,0
1114,0
1121,0
1123,0
1139,0
1142,0
1153,0
1157,0
1166,0
1175,0
1178,0
1182,0
1183,0
1190,0
1197,0
1199,0
1208,0
1213,0
1217,0
1225,0
1226,0
1236,0
1237,0
1247,0
1253,0
1254,0
1261,0
1270,0
1282,0
1297,0
1310,0
1315,0
1320,0
1323,0
1326,0
1327,0
1328,0
1346,0
1347,0
1350,0
1351,0
1355,0
1358,0
1368,0
1370,0
1372,0
1373,0
1383,0
1385,0
1393,0
1398,0
1402,0
1408,0
1411,0
1413,0
1414,0
1418,0
1427,0
1430,0
1433,0
1450,0
1451,0
1453,0
1454,0
1457,0
1470,0
1475,0
1482,0
1483,0
1488,0
1489,0
1491,0
1493,0
1496,0
1498,0
1508,0
1511,0
1512,0
1516,0
1520,0
1522,0
1530,0
1533,0
1534,0
1547,0
1562,0
1566,0
1575,0
1579,0
1580,0
1583,0
1586,0
1593,0
1595,0
1598,0
1599,0
1602,0
1606,0
1611,0
1617,0
1621,0
1623,0
1624,0
1626,0
1632,0
1634,0
1650,0
1655,0
1659,0
1662,0
1665,0
1683,0
1684,0
1688,0
1697,0
1701,0
1703,0
1705,0
1713,0
1714,0
1720,0
1722,0
1723,0
1730,0
1731,0
1739,0
1740,0
1743,0
1744,0
1747,0
1748,0
1766,0
1768,0
1769,0
1783,0
1786,0
1791,0
1795,0
1799,0
1803,0
1807,0
1844,0
1858,0
1869,0
1880,0
1889,0
1904,0
1911,0
1921,0
1923,0
1935,0
1943,0
1944,0
1945,0
1953,0
1954,0
1957,0
1962,0
1964,0
1965,0
1978,0
1983,0
1984,0
1989,0
2002,0
2009,0
2012,0
2019,0
2020,0
2021,0
2025,0
2029,0
2034,0
2036,0
2039,0
2046,0
2054,0
2055,0
2058,0
2067,0
2069,0
2075,0
2081,0
2085,0
2087,0
2088,0
2091,0
2095,0
